,Word,Count,Word-Length
13,av,781,2
134,i,590,1
8,INA,561,3
606,Uspesifisert,512,12
49,og,418,2
17,DNA,353,3
138,IKA,331,3
575,Annen,311,5
334,P-IgE,310,5
44,antistoff,271,9
73,IgG,269,3
96,syndrom,239,7
10144,Erytrocytt,235,10
170,hydrochloride,206,13
182,antigen,197,7
475,sykdom,181,6
274,med,176,3
220,akutt,167,5
576,spesifisert,160,11
546,svulst,157,6
116,RNA,152,3
2685,Medfødt,132,7
370,SA,128,2
111,kronisk,124,7
106,Brudd,119,5
465,symptomer/plager,119,16
2032,kombinasjoner,107,13
3588,Sodium,106,6
1203,acid,102,4
7461,Skade,99,5
1,etter,97,5
26,dyrkning,92,8
566,Andre,87,5
2066,for,84,3
659,Akutt,83,5
297,NAF,78,3
791,hud,76,3
641,ved,76,3
621,på,74,2
175,IgM,72,3
2628,Allergen,72,8
172,(K),72,3
167,sodium,71,6
3288,feil,70,4
1400,Calcium,69,7
8732,RG,68,2
1554,specific,68,8
1224,Accord,66,6
460,til,63,3
3763,alfa,63,4
618,Smerte,63,6
6178,Ondartet,62,8
8657,Laparoskopisk,62,13
2308,"Aroma,",62,6
584,lidelse,60,7
2299,traumatisk,60,10
572,Kronisk,59,7
9520,UL,57,2
1169,A,56,1
225,monohydrate,56,11
671,hos,56,3
3653,Sandoz,55,6
38,+,54,1
1930,medfødt,54,7
989,Hydrochloride,53,13
35,min.,53,4
438,ervervet,52,8
1104,min,52,3
224,sulfate,50,7
8837,Biopsi,50,6
1144,Tab,49,3
50,diuretika,49,9
545,Godartet,49,8
1179,B,47,1
4915,Dislokasjon,47,11
1954,Følgetilstand,46,13
3780,Fremmedlegeme,46,13
12,Påvisning,45,9
1116,undersøkelse,45,12
1094,acetate,44,7
9435,MR,43,2
3580,oil,43,3
8750,NM,43,2
14995,CT,43,2
445,as,42,2
1077,chloride,42,8
191,(M),42,3
4772,(uspesifikk),42,12
2398,øye,42,3
1590,uspesifisert,41,12
8850,Sutur,41,5
385,døgn,41,4
3030,nyfødt,41,6
218,fritt,41,5
3675,Nycoplus,40,8
8645,Nålebiopsi,40,10
1029,Magnesium,40,9
3506,(99mTc),40,7
384,pr.,40,3
568,midler,39,6
307,root,39,4
3505,Technetium,39,10
243,I,38,1
972,svangerskap,38,11
1592,psykogen,38,8
72,1,37,1
786,Mylan,37,5
168,phosphate,37,9
2669,smerte,36,6
289,Opadry,35,6
2224,behandling,35,10
349,cancer,35,6
599,Kaps,34,4
7705,prøve,34,5
8726,Reseksjon,34,9
1331,C,34,1
544,(IgG),33,5
745,anemi,33,5
1440,IgA,32,3
917,øre,32,3
2317,blødning,32,8
1429,type,32,4
8872,Incisjon,32,8
6230,Koagulasjonsfaktor,31,18
4159,gen,31,3
821,ledd,31,4
1490,celler,31,6
6400,Immunglobulin,31,13
7216,Knusningsskade,31,14
11155,leukocytter,31,11
1060,Krka,30,4
58,flere,30,5
354,Vitamin,30,7
212,uten,30,4
943,eller,30,5
193,Kabi,30,4
1316,dyr,30,3
192,Fresenius,29,9
456,juvenil,29,7
7511,Eimeria,29,7
2015,psykose,29,7
2330,unormal,29,7
13920,Ery-Blodtyping,29,14
51,Protein,29,7
7784,Blodtyping,29,10
721,barn,29,4
1143,weleda,29,6
834,Abscess,29,7
171,dihydrate,28,9
3,Resource,28,8
276,fødsel,28,6
728,artritt,28,7
17304,Actavis,28,7
1113,serotype,28,8
864,hjertesykdom,28,12
2824,brudd,28,5
526,skade,28,5
3771,Soluprick,28,9
5402,endoskopisk,27,11
929,bryst,27,5
752,abscess,27,7
3527,leaf,27,4
9049,Perkutan,27,8
6179,Insulin,27,7
231,extract,27,7
1033,pneumoniae,27,10
449,virus,26,5
1357,citrate,26,7
1896,Engstelig,26,9
1550,euromedica,26,10
4496,Forstuving/forstrekking,26,23
221,infeksiøs,26,9
5631,Potassium,25,9
2263,vaksine,25,7
7908,CD63,25,4
617,sekundær,25,8
2703,kne,25,3
1343,inaktivert,25,10
2479,lunge,24,5
3193,Svangerskap,24,11
1012,tørret,24,6
6776,granulocytter,24,13
312,fra,24,3
3111,Blødning,24,8
11220,middel,24,6
1204,Orion,24,5
189,Medical,24,7
1997,pga,23,3
1068,P-IgG,23,5
2849,legemiddel,23,10
672,kvinne,23,6
17029,Orifarm,23,7
1248,protein,23,7
2010,hjerte,23,6
328,P-Koagulasjonsfaktor,23,20
773,nese,23,4
5947,Pneumokokk-polysakkarid,23,23
3308,Nutridrink,23,10
7058,Fresubin,23,8
3798,aureus,23,6
8876,Eksisjon,23,8
1912,Forstyrrelse,22,12
1160,primær,22,6
5943,Metformin,22,9
5907,Retard,22,6
7951,Skulder,22,7
5337,Amputasjon,22,10
118,"oil,",22,4
622,øyelokk,22,7
911,penis,22,5
620,dermatitt,22,9
2230,testikkel,22,9
348,østrogen,22,8
555,III,22,3
1346,D,22,1
10310,Acidum,22,6
528,resistensgen,22,12
9721,Hemoglobin,22,10
3681,P-Glukose,21,9
5838,mikroskopi,21,10
1798,posttraumatisk,21,14
1417,test,21,4
1486,organisk,21,8
2676,Aluminium,21,9
2075,Toksisk,21,7
7375,Gonokokkinfeksjon,21,17
9855,Gevita,21,6
705,kløe,21,4
8888,biopsi,21,6
1139,(liste),21,7
1613,Comp,20,4
2567,lokalisert,20,10
1026,trachomatis,20,11
1529,canalis,20,7
3191,Alyostal,20,8
2553,calcium,20,7
2086,hypertensjon,20,12
764,Legemiddelutløst,20,16
1607,of,20,2
